Date,Actual,Predicted
2013-04-01,1472.199951171875,19421.736141372305
2013-05-01,1392.5999755859375,20170.01020791353
2013-06-01,1223.800048828125,23282.101058053468
2013-07-01,1312.4000244140625,23311.79297276332
2013-08-01,1396.0999755859375,23191.04125418401
2013-09-01,1326.5,21894.43378988092
2013-10-01,1323.5999755859375,21607.92039606808
2013-11-01,1250.5999755859375,22507.05826375478
2013-12-01,1201.9000244140625,24494.96939215718
2014-01-01,1240.0999755859375,24735.004692439852
2014-02-01,1321.4000244140625,27046.685569070407
2014-03-01,1283.4000244140625,25906.733077078254
2014-04-01,1295.5999755859375,27796.106639984155
2014-05-01,1245.5999755859375,29293.558716826687
2014-06-01,1321.800048828125,30060.50946603913
2014-07-01,1281.300048828125,29785.09782117904
2014-08-01,1285.800048828125,31073.47329013256
2014-09-01,1210.5,29704.442519231896
2014-10-01,1171.0999755859375,30918.045631864286
2014-11-01,1175.199951171875,30768.81215972686
2014-12-01,1183.9000244140625,30135.7562945294
2015-01-01,1278.5,31994.710802369565
2015-02-01,1212.5999755859375,33441.46085015945
2015-03-01,1183.0999755859375,34065.98130454862
2015-04-01,1182.4000244140625,31178.114325765175
2015-05-01,1189.4000244140625,32233.67383803819
2015-06-01,1171.5,32416.91723422807
2015-07-01,1094.9000244140625,33844.32432591394
2015-08-01,1131.5999755859375,35944.65322532799
2015-09-01,1115.5,33478.184938527775
2015-10-01,1141.5,32306.633618630513
2015-11-01,1065.800048828125,33981.56308796089
2015-12-01,1060.300048828125,32826.62124726579
2016-01-01,1116.4000244140625,31635.077864880615
2016-02-01,1233.9000244140625,31505.53112735799
2016-03-01,1234.199951171875,32648.83639827155
2016-04-01,1289.199951171875,34224.442950931014
2016-05-01,1214.800048828125,34755.50334757738
2016-06-01,1318.4000244140625,34524.03971686642
2016-07-01,1349.0,36231.019010140546
2016-08-01,1306.9000244140625,37801.12294196598
2016-09-01,1313.300048828125,38576.77168795273
2016-10-01,1271.5,39703.075957141074
2016-11-01,1170.800048828125,40403.47265432264
2016-12-01,1150.0,41435.14608037521
2017-01-01,1208.5999755859375,46471.58688295442
2017-02-01,1252.5999755859375,47606.736100084265
2017-03-01,1247.300048828125,46519.60429326781
2017-04-01,1266.0999755859375,47049.27473011744
2017-05-01,1272.0,46216.46591798311
2017-06-01,1240.699951171875,47233.73041143862
2017-07-01,1266.5999755859375,43942.09465963615
2017-08-01,1316.199951171875,43344.42090137159
2017-09-01,1281.5,39590.13602478667
2017-10-01,1267.0,41314.89195841599
2017-11-01,1273.199951171875,40546.79380853895
2017-12-01,1306.300048828125,40071.80090208654
2018-01-01,1339.0,41593.09725297235
2018-02-01,1315.5,43235.20782578192
2018-03-01,1322.800048828125,41991.35058061562
2018-04-01,1316.199951171875,44447.67535070061
2018-05-01,1300.0999755859375,43016.704539993036
2018-06-01,1251.300048828125,41096.661859437285
2018-07-01,1223.699951171875,40717.97581028346
2018-08-01,1200.300048828125,41864.10121578396
2018-09-01,1191.5,40520.59192164196
2018-10-01,1212.300048828125,40929.831035896015
2018-11-01,1220.199951171875,40429.03069048603
2018-12-01,1278.300048828125,37845.93100786886
2019-01-01,1319.699951171875,34742.39032873174
2019-02-01,1312.800048828125,37275.952593795286
2019-03-01,1293.0,36846.723749904675
2019-04-01,1282.800048828125,36930.261431870545
2019-05-01,1305.800048828125,33054.76663977947
2019-06-01,1409.699951171875,33234.83150155438
2019-07-01,1426.0999755859375,30964.28139538971
2019-08-01,1519.0999755859375,26458.85634342902
2019-09-01,1465.699951171875,25203.740467628417
2019-10-01,1511.4000244140625,28681.62177669298
2019-11-01,1465.5999755859375,32513.395164046444
2019-12-01,1519.5,36629.04238276786
2020-01-01,1582.9000244140625,37996.347010876736
2020-02-01,1564.0999755859375,37561.39184609818
2020-03-01,1583.4000244140625,31919.0672907516
2020-04-01,1684.199951171875,26843.785187320926
2020-05-01,1736.9000244140625,28905.408476031134
2020-06-01,1793.0,28572.213054655327
2020-07-01,1962.800048828125,30927.717992254227
2020-08-01,1967.5999755859373,34343.748753761625
2020-09-01,1887.5,37008.15521690584
2020-10-01,1877.4000244140625,36372.33882686944
2020-11-01,1775.699951171875,35973.068588561
2020-12-01,1893.0999755859373,36427.86218543409
2021-01-01,1847.300048828125,42668.5033192127
2021-02-01,1728.0999755859375,47144.58567864285
2021-03-01,1713.800048828125,44963.68105508998
2021-04-01,1767.300048828125,46001.1874129615
2021-05-01,1902.5,44080.85950705013
2021-06-01,1770.800048828125,48401.870233230715
2021-07-01,1812.5999755859373,49262.66916464489
2021-08-01,1815.0,44467.81691403747
2021-09-01,1755.300048828125,48756.10857637375
