Date,Actual,Predicted
2022-12-01,226.0,236.2766265972325
2023-01-01,269.0,240.726810984778
2023-02-01,259.5,274.2351729310143
2023-03-01,283.29998779296875,266.83812582934524
2023-04-01,283.25,284.3555100517466
2023-05-01,285.6000061035156,285.84014778973636
2023-06-01,286.1000061035156,289.2530245328758
2023-07-01,283.8592834472656,292.15777231209614
2023-08-01,303.22711181640625,289.740363469727
2023-09-01,287.5,306.7200519016443
2023-10-01,280.70001220703125,295.54048340820304
2023-11-01,285.25,289.2112871452583
2023-12-01,281.5,290.28057212727606
2024-01-01,279.0,286.93481853965574
2024-02-01,277.0768737792969,287.8749963431142
2024-03-01,277.5,286.2426881912896
2024-04-01,278.0,284.4816358873405
2024-05-01,278.1499938964844,284.71989482389847
2024-06-01,277.0076599121094,289.22759819596155
2024-07-01,278.5,291.35582110057527
2024-08-01,278.1499938964844,288.6368536269261
2024-09-01,277.3999938964844,290.3089336810815
2024-10-01,277.5,290.65667881670095
2024-11-01,276.43817138671875,290.89603143332835
2024-12-01,276.76483154296875,288.5498040275099
2025-01-01,278.29998779296875,292.7879782930085
2025-02-01,279.29998779296875,291.8459723204209
2025-03-01,275.8041687011719,296.1043639033406
2025-04-01,280.8999938964844,287.59988912940196
2025-05-01,280.69677734375,291.2922549375193
2025-06-01,283.60009765625,146.80008728329074
